 found_molecular_formula |                                                                                                                                                        found_inchi                                                                                                                                                         |   found_pepmass    |                                           found_smiles                                           |                                                       searched_smiles                                                       | cosine_greedy_score 
 C25H29N5O4              | InChI=1S/C25H29N5O4/c1-5-24(3,4)25-12-19-20(31)27-18(11-15-13-29(14-26-15)23(33)34-6-2)21(32)30(19)22(25)28-17-10-8-7-9-16(17)25/h5,7-10,13-14,18-19,22,28H,1,6,11-12H2,2-4H3,(H,27,31)                                                                                                                                    | 464.22923040800003 | C=CC(C)(C)C12CC3C(O)=NC(Cc4cn(C(=O)OCC)cn4)C(=O)N3C1Nc1ccccc12                                   | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.9222849
 C29H33N3O3              | InChI=1S/C29H33N3O3/c1-4-17-16-32-10-8-18-13-27(34-2)28(35-3)15-22(18)26(32)12-19(17)11-25-29-21(7-9-30-25)23-14-20(33)5-6-24(23)31-29/h5-7,9,13-15,17,19,26,31,33H,4,8,10-12,16H2,1-3H3                                                                                                                                   |      472.259467916 | CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1Cc1nccc2c1[nH]c1ccc(O)cc12                                         | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#CBr)/OC                                                     |          0.91851544
 C30H14Cl2O8             | InChI=1S/C30H14Cl2O8/c1-5-3-7(33)11-13-9(5)10-6(2)4-8(34)12-14(10)16-15(13)17-19(27(37)23(31)29(39)21(17)25(11)35)20-18(16)22(26(12)36)30(40)24(32)28(20)38/h3-4,35-40H,1-2H3                                                                                                                                              |  573.0138487680001 | Cc1cc(=O)c2c(O)c3c(O)c(Cl)c(O)c4c5c(O)c(Cl)c(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78           | [H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)OC(=O)[C@H](C)OC(=O)C(C)(C)[C@@H](CCC)OC(=O)[C@@H](NC(=O)[C@@H](C(C)C)N(C)C2=O)C(C)C |          0.91095257
 C30H14Cl2O8             | InChI=1S/C30H14Cl2O8/c1-5-3-7(33)11-13-9(5)10-6(2)4-8(34)12-14(10)16-15(13)17-19(27(37)23(31)29(39)21(17)25(11)35)20-18(16)22(26(12)36)30(40)24(32)28(20)38/h3-4,33-34,37-40H,1-2H3                                                                                                                                        |  573.0138487680001 | Cc1cc(O)c2c(=O)c3c(O)c(Cl)c(O)c4c5c(O)c(Cl)c(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65           | [H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)OC(=O)[C@H](C)OC(=O)C(C)(C)[C@@H](CCC)OC(=O)[C@@H](NC(=O)[C@@H](C(C)C)N(C)C2=O)C(C)C |           0.9092447
 C26H20N2O2              | InChI=1S/C26H20N2O2/c1-13-11-17-15-7-3-5-9-19(15)27-23(17)21(25(13)29)22-24-18(12-14(2)26(22)30)16-8-4-6-10-20(16)28-24/h3-12,27-30H,1-2H3                                                                                                                                                                                 |       393.15975388 | Cc1cc2c([nH]c3ccccc32)c(-c2c(O)c(C)cc3c2[nH]c2ccccc23)c1O                                        | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.9078291
 C27H27NO3               | InChI=1S/C27H27NO3/c1-25(2)24-23(29)14-20-18-9-8-15-12-17-16-6-4-5-7-21(16)28-22(17)13-19(15)26(18,3)10-11-27(20,30-24)31-25/h4-7,12-14,18,24,28H,8-11H2,1-3H3/t18-,24-,26-,27-/m0/s1                                                                                                                                      |      414.206369724 | CC1(C)OC23CCC4(C)c5cc6[nH]c7ccccc7c6cc5CCC4C2=CC(=O)C1O3                                         | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.9048995
 C22H21N3O4              | InChI=1S/C22H21N3O4/c1-24-17-11-19(29-4)18(28-3)10-15(17)22(26)25-8-7-13-14-9-12(27-2)5-6-16(14)23-20(13)21(24)25/h5-6,9-11H,7-8H2,1-4H3                                                                                                                                                                                   |      392.160482152 | COc1ccc2c(c1)=C1CCN3C(=O)c4cc(OC)c(OC)cc4N(C)C3=C1N=2                                            | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.9035616
 C25H29NO3               | InChI=1S/C25H29NO3/c1-14-11-20-18(9-10-21(28-5)24(20)22(12-14)29-6)19-8-7-17-13-15(2)26(4)16(3)23(17)25(19)27/h7-12,15-16,27H,13H2,1-6H3                                                                                                                                                                                   |      392.222019788 | COc1ccc(-c2ccc3c(c2O)C(C)N(C)C(C)C3)c2cc(C)cc(OC)c12                                             | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.9007688
 C25H29NO3               | InChI=1S/C25H29NO3/c1-14-12-21(29-6)24-18(8-7-9-20(24)28-5)22(14)19-11-10-17-13-15(2)26(4)16(3)23(17)25(19)27/h7-12,15-16,27H,13H2,1-6H3                                                                                                                                                                                   |      392.222019788 | COc1cccc2c(-c3ccc4c(c3O)C(C)N(C)C(C)C4)c(C)cc(OC)c12                                             | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.9006962
 C6H11NS                 | InChI=1S/C6H11NS/c1-5(2)6-7-3-4-8-6/h5H,3-4H2,1-2H3                                                                                                                                                                                                                                                                        |      130.068496352 | CC(C)C1=NCCS1                                                                                    | N/A                                                                                                                         |           0.9005922
 C26H25N5O4              | InChI=1S/C26H25N5O4/c1-3-13(2)19-24(34)30-17-11-7-5-9-15(17)26(35)12-18-22(32)28-21(31(19)25(26)30)20-27-16-10-6-4-8-14(16)23(33)29(18)20/h4-11,13,18-19,21,25,35H,3,12H2,1-2H3,(H,28,32)/t13?,18-,19?,21-,25?,26+/m1/s1                                                                                                   |       472.19793028 | CCC(C)C1C(=O)N2c3ccccc3C3(O)CC4C(O)=NC(c5nc6ccccc6c(=O)n54)N1C23                                 | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#CBr)/OC                                                     |           0.8993922
 C23H27NO6               | InChI=1S/C23H27NO6/c1-22(25)14-6-7-17(26-2)21(29-5)20(14)16-12-30-23(22)15-11-19(28-4)18(27-3)10-13(15)8-9-24(16)23/h6-7,10-11,16,25H,8-9,12H2,1-5H3                                                                                                                                                                       |      414.191113584 | COc1cc2c(cc1OC)C13OCC(c4c(ccc(OC)c4OC)C1(C)O)N3CC2                                               | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8911834
 C15H19Br2ClO            | InChI=1S/C15H19Br2ClO/c1-9-5-6-15(17)12(2,3)14(9)7-10(16)13(4,18)8-11(14)19-15/h5-6,10-11H,1,7-8H2,2-4H3                                                                                                                                                                                                                   | 408.95639310800004 | C=C1C=CC2(Br)OC3CC(C)(Cl)C(Br)CC13C2(C)C                                                         | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |           0.8901467
 C26H30ClN               | InChI=1S/C26H30ClN/c1-8-26(7)17-12-14(2)24(3,4)23-22-20(17)16(13-19(26)27)25(5,6)15-10-9-11-18(28-23)21(15)22/h8-12,16,19,28H,1,13H2,2-7H3/t16-,19+,26+/m0/s1                                                                                                                                                              |       392.21395364 | C=CC1(C)C2=C3c4c([nH]c5cccc(c45)C(C)(C)C3CC1Cl)C(C)(C)C(C)=C2                                    | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8901093
 C28H23NO6               | InChI=1S/C28H23NO6/c1-32-19-10-15(11-20(33-2)27(19)31)18-12-22(30)29-8-7-14-9-21-28(35-13-34-21)25-17-6-4-3-5-16(17)24(18)26(29)23(14)25/h3-6,9-11,18,31H,7-8,12-13H2,1-2H3                                                                                                                                                |      470.159813456 | COc1cc(C2CC(=O)N3CCc4cc5c(c6c4c3c2c2ccccc26)OCO5)cc(OC)c1O                                       | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#CBr)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                           |           0.8888598
 C27H25N3O5              | InChI=1S/C27H25N3O5/c1-2-30-17-24(31)28-21-14-8-6-12-19(21)25(32)29-22-15-9-7-13-20(22)27(34)35-23(26(30)33)16-18-10-4-3-5-11-18/h3-15,23H,2,16-17H2,1H3,(H,28,31)(H,29,32)/t23-/m1/s1                                                                                                                                     |        472.1866969 | CCN1CC(O)=Nc2ccccc2C(O)=Nc2ccccc2C(=O)OC(Cc2ccccc2)C1=O                                          | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#CBr)/OC                                                     |           0.8872475
 C22H25N5O2              | InChI=1S/C22H25N5O2/c1-4-21(2,3)22-10-17-18(28)25-16(9-13-11-23-12-24-13)19(29)27(17)20(22)26-15-8-6-5-7-14(15)22/h4-8,11-12,16-17,20,26H,1,9-10H2,2-3H3,(H,23,24)(H,25,28)/t16-,17+,20+,22-/m1/s1                                                                                                                         |       392.20810104 | C=CC(C)(C)C12CC3C(O)=NC(Cc4cnc[nH]4)C(=O)N3C1Nc1ccccc12                                          | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.88576853
 C22H24BrN5O2            | InChI=1S/C22H24BrN5O2/c1-4-21(2,3)22-9-17-18(29)26-16(8-13-10-24-11-25-13)19(30)28(17)20(22)27-15-6-5-12(23)7-14(15)22/h4-7,10-11,16-17,20,27H,1,8-9H2,2-3H3,(H,24,25)(H,26,29)/t16?,17-,20?,22+/m0/s1                                                                                                                     | 470.11861310800003 | C=CC(C)(C)C12CC3C(O)=NC(Cc4cnc[nH]4)C(=O)N3C1Nc1ccc(Br)cc12                                      | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#CBr)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                           |           0.8844518
 C3H3N3O3                | InChI=1S/C3H3N3O3/c7-1-4-2(8)6-3(9)5-1/h(H3,4,5,6,7,8,9)                                                                                                                                                                                                                                                                   |      130.024716956 | Oc1nc(O)nc(O)n1                                                                                  | N/A                                                                                                                         |          0.88314015
 C25H29NO3               | InChI=1S/C25H29NO3/c1-14-12-21(28-5)24-18(8-7-9-20(24)27-4)22(14)19-11-10-17-13-15(2)26-16(3)23(17)25(19)29-6/h7-12,15-16,26H,13H2,1-6H3                                                                                                                                                                                   |      392.222019788 | COc1c(-c2c(C)cc(OC)c3c(OC)cccc23)ccc2c1C(C)NC(C)C2                                               | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.88128173
 C5H7NOS                 | InChI=1S/C5H7NOS/c1-2-7-5-3-6-4-8-5/h3-4H,2H2,1H3                                                                                                                                                                                                                                                                          |      130.032110844 | CCOc1cncs1                                                                                       | N/A                                                                                                                         |            0.879299
 C27H23N3O5              | InChI=1S/C27H23N3O5/c1-27-24(34-2)22(31)23(32)26(35-27)29-15-9-5-3-7-12(15)18-19-14(11-28-25(19)33)17-13-8-4-6-10-16(13)30(27)21(17)20(18)29/h3-10,22-24,26,31-32H,11H2,1-2H3,(H,28,33)                                                                                                                                    | 470.17104683599996 | COC1C(O)C(O)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4                                   | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#CBr)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                           |          0.87901795
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-9-19(28-4)23-15(7-6-8-17(23)26)21(12)24-16-10-13(2)25-14(3)22(16)20(29-5)11-18(24)27/h6-9,11,13,26-27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COc1cc(O)c(-c2c(C)cc(OC)c3c(O)cccc23)c2c1C(C)=NC(C)C2                                            | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.87742627
 C24H25NO4               | InChI=1S/C24H25NO4/c1-13-9-21(29-5)24-15(7-6-8-19(24)27-3)22(13)23-16-10-14(2)25-12-17(16)20(28-4)11-18(23)26/h6-11,25-26H,12H2,1-5H3                                                                                                                                                                                      |       392.18563428 | COc1cc(O)c(-c2c(C)cc(OC)c3c(OC)cccc23)c2c1CNC(C)=C2                                              | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8766819
 C9H9NO                  | InChI=1S/C9H9NO/c11-6-8-3-1-2-7-4-5-10-9(7)8/h1-5,10-11H,6H2                                                                                                                                                                                                                                                               |      148.075689908 | OCc1cccc2cc[nH]c12                                                                               | N/A                                                                                                                         |           0.8764426
 C34H43NO11              | InChI=1S/C34H43NO11/c1-14-9-7-8-10-23(38)35-21-12-22(37)24-25(32(44)19(6)33(45)26(24)34(21)46)28(40)15(2)11-20(13-36)31(43)18(5)30(42)17(4)29(41)16(3)27(14)39/h7-12,14,16-18,20,27,29-31,36,39,41-45H,13H2,1-6H3,(H,35,38)/b9-7+,10-8-,15-11-/t14-,16+,17+,18-,20?,27-,29+,30-,31+/m0/s1                                  |  642.2908871960001 | CC1=CC(CO)C(O)C(C)C(O)C(C)C(O)C(C)C(O)C(C)C=CC=CC(O)=NC2=CC(=O)c3c(c(O)c(C)c(O)c3C2=O)C1=O       | N/A                                                                                                                         |          0.87634164
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-9-17(26)23-15(7-6-8-19(23)28-4)21(12)24-16-10-13(2)25-14(3)22(16)20(29-5)11-18(24)27/h6-9,11,13,26-27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COc1cc(O)c(-c2c(C)cc(O)c3c(OC)cccc23)c2c1C(C)=NC(C)C2                                            | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.87579226
 C25H28O4                | InChI=1S/C25H28O4/c1-26-22-10-18-16-8-14-6-5-7-15(14)9-17(16)19-11-23(27-2)25(29-4)13-21(19)20(18)12-24(22)28-3/h10-15H,5-9H2,1-4H3                                                                                                                                                                                        |      393.206035376 | COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)CC1CCCC1C3                                                    | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.8746473
 C13H9Cl3O4              | InChI=1S/C13H9Cl3O4/c1-19-7-4-9(15)13(10(16)5-7)20-11-3-6(17)2-8(14)12(11)18/h2-5,17-18H,1H3                                                                                                                                                                                                                               |      334.963917808 | COc1cc(Cl)c(Oc2cc(O)cc(Cl)c2O)c(Cl)c1                                                            | C[C@]1(OC1)C([C@H](CC(C)C)NC([C@H](CCS(=O)(C)=O)NC([C@H](C(C)C)NC(CCCCC)=O)=O)=O)=O                                         |           0.8744351
 C9H10N2                 | InChI=1S/C9H10N2/c10-5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5,10H2                                                                                                                                                                                                                                                            | 147.09167431999995 | NCc1c[nH]c2ccccc12                                                                               | N/A                                                                                                                         |           0.8735142
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-8-16-15(6-7-18(26)24(16)20(9-12)28-4)23-17-10-13(2)25-14(3)22(17)21(29-5)11-19(23)27/h6-9,11,13,26-27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COc1cc(O)c(-c2ccc(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2                                            | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8697075
 C9H9NO                  | InChI=1S/C9H9NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-5,10-11H,6H2                                                                                                                                                                                                                                                               |      148.075689908 | OCc1c[nH]c2ccccc12                                                                               | N/A                                                                                                                         |          0.86760247
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-8-16-15(6-7-20(28-4)24(16)18(26)9-12)23-17-10-13(2)25-14(3)22(17)21(29-5)11-19(23)27/h6-9,11,13,26-27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COc1cc(O)c(-c2ccc(OC)c3c(O)cc(C)cc23)c2c1C(C)=NC(C)C2                                            | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8660532
 C26H17NO8               | InChI=1S/C26H17NO8/c1-34-21-9-13-11(6-19(21)32)4-5-27-24(13)22(12-2-3-15(28)16(29)7-12)23-14-8-17(30)18(31)10-20(14)35-26(33)25(23)27/h2-10,28-32H,1H3                                                                                                                                                                     |      472.102692504 | COc1cc2c(ccn3c2c(-c2ccc(O)c(O)c2)c2c4cc(O)c(O)cc4oc(=O)c23)cc1O                                  | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#CBr)/OC                                                     |           0.8639531
 C35H43ClN4O6            | InChI=1S/C35H43ClN4O6/c1-19-15-20(2)23(5)46-31(42)18-29(24-11-13-25(41)14-12-24)39-34(44)30(17-27-26-9-7-8-10-28(26)38-32(27)36)40(6)35(45)22(4)37-33(43)21(3)16-19/h7-15,20-23,29-30,38,41H,16-18H2,1-6H3,(H,37,43)(H,39,44)/b19-15+                                                                                      |      651.294388776 | CC1=CC(C)C(C)OC(=O)CC(c2ccc(O)cc2)N=C(O)C(Cc2c(Cl)[nH]c3ccccc23)N(C)C(=O)C(C)N=C(O)C(C)C1        | C[C@H]1[C@H](CCCC(C)(Cl)Cl)OC(=O)C2=CSC(=N2)[C@@H](OC(C)=O)C(C)(C)OC(=O)C2=CSC(=N2)[C@@H](OC1=O)C(C)(C)O                    |            0.862378
 C26H25N5O4              | InChI=1S/C26H25N5O4/c1-13(2)19-22(34)30-17-11-7-5-9-15(17)26(24(30)28-19)12-18-20(32)29-25(3,35-26)23-27-16-10-6-4-8-14(16)21(33)31(18)23/h4-11,13,18-19,24,28H,12H2,1-3H3,(H,29,32)                                                                                                                                       |       472.19793028 | CC(C)C1NC2N(C1=O)c1ccccc1C21CC2C(O)=NC(C)(O1)c1nc3ccccc3c(=O)n12                                 | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#CBr)/OC                                                     |           0.8620489
 C29H19Cl5O4             | InChI=1S/C29H19Cl5O4/c1-38-24-7-4-13-2-5-15-17(11-23(32)29(37)25(15)33)20-12-21(30)16(26(34)28(20)36)6-3-14-9-19(18(24)8-13)27(35)22(31)10-14/h3-4,6-12,35-37H,2,5H2,1H3/b6-3-                                                                                                                                             |  606.9798734880001 | COc1ccc2cc1-c1cc(cc(Cl)c1O)C=Cc1c(Cl)cc(c(O)c1Cl)-c1cc(Cl)c(O)c(Cl)c1CC2                         | C[C@H]1[C@@H](OC(C2=CSC([C@H](C(C)(OC(C3=CSC([C@H](C(C)(O)C)OC1=O)=N3)=O)C)OC(C)=O)=N2)=O)CCCC([37Cl])(Cl)C                 |           0.8592588
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-9-15-7-6-8-18(28-4)21(15)23(27)19(12)22-17(26)11-16-10-13(2)25-14(3)20(16)24(22)29-5/h6-9,11,13,26-27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COc1c2c(cc(O)c1-c1c(C)cc3cccc(OC)c3c1O)CC(C)N=C2C                                                | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.85887325
 C26H16O4                | InChI=1S/C26H16O4/c27-23-19(16-10-4-1-5-11-16)22-20(17-12-6-2-7-13-17)26(29)30-25(22)21(24(23)28)18-14-8-3-9-15-18/h1-15,27H                                                                                                                                                                                               |      393.112134992 | O=C1OC2=C(c3ccccc3)C(=O)C(O)=C(c3ccccc3)C2=C1c1ccccc1                                            | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.8585531
 C15H15NO6               | InChI=1S/C15H15NO6/c17-11-7-21-15(20)12(11)22-13(18)14(15,19)5-8-6-16-10-4-2-1-3-9(8)10/h1-4,6,11-12,16-17,19-20H,5,7H2/t11-,12+,14?,15-/m0/s1                                                                                                                                                                             |        306.0972132 | O=C1OC2C(O)COC2(O)C1(O)Cc1c[nH]c2ccccc12                                                         | N/A                                                                                                                         |           0.8564195
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-8-17-16(6-7-18(26)22(17)20(9-12)28-4)23-19(27)11-15-10-13(2)25-14(3)21(15)24(23)29-5/h6-9,11,13,26-27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COc1c2c(cc(O)c1-c1ccc(O)c3c(OC)cc(C)cc13)CC(C)N=C2C                                              | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.85602283
 C25H25NO5               | InChI=1S/C25H25NO5/c1-28-19-4-3-16-22(24(19)29-2)18-8-14-7-15(27)11-25(23(14)16)17-10-21-20(30-12-31-21)9-13(17)5-6-26(18)25/h3-4,9-10,14,18,23H,5-8,11-12H2,1-2H3                                                                                                                                                         |        420.1805489 | COc1ccc2c(c1OC)C1CC3CC(=O)CC4(c5cc6c(cc5CCN14)OCO6)C23                                           | N/A                                                                                                                         |          0.85572624
